Id,Price
10926,219833.03
13416,118251.91
10623,186528.28
3425,113169.72
15242,190713.06
7427,158062.42
15920,125452.82
949,140524.02
1464,135614.12
6259,137767.3
2981,185180.95
11404,135304.05
12833,83469.85
16140,112588.92
7330,210247.61
4669,220281.17
12096,96844.414
2203,139344.02
10159,194879.72
7264,158470.11
6765,126427.234
375,183784.61
9028,194019.8
14296,180445.11
8451,218989.03
11147,210075.66
9898,115383.555
3196,229965.39
9710,146440.92
6941,84848.695
632,135259.05
1781,219283.97
1415,107566.375
7791,113835.69
15088,163227.4
1590,201735.78
11608,109742.11
15692,176598.12
3325,169052.75
14459,143862.55
12609,106308.33
1324,201735.78
113,180086.84
13680,129813.05
11342,114660.55
14593,162118.47
1966,138323.75
12103,184263.02
14869,156504.69
12512,114205.836
2202,148207.72
12795,192327.27
12845,184569.34
3386,151103.92
10729,210345.8
14734,108345.81
4224,126844.33
14661,179077.58
10173,167644.45
8412,174527.47
5549,197592.78
7529,109820.984
4181,145409.97
7237,129455.07
15888,153486.9
11475,140447.45
450,175032.81
10857,116539.305
10397,182684.16
12522,115560.99
15889,183784.61
7343,167975.86
8651,134170.05
12668,197549.47
6828,132869.34
7076,197728.89
8265,119203.71
882,145263.3
624,160169.62
4572,143137.0
9473,135032.72
9991,202316.05
14341,237098.05
3340,168957.69
7467,112558.695
4033,139344.02
6726,132287.1
11390,117592.93
6526,112437.766
7751,180213.2
37,111996.16
960,142243.16
9095,173136.62
13845,127454.81
1346,231411.6
14505,112646.336
10264,95021.67
6924,186412.89
877,133088.25
8796,139326.84
16756,135304.05
14051,103110.3
9977,201148.98
2573,182222.98
13059,214189.97
5611,135987.58
1851,147758.12
4075,140756.9
2638,137203.8
8216,137707.67
13116,136903.56
5946,130639.99
10295,133645.19
15580,112588.92
10056,163190.42
266,139893.86
9195,113169.72
9637,194772.4
4929,133949.77
5581,113789.97
12916,102077.41
11106,158371.11
866,107879.984
12305,199416.34
13185,129455.07
12969,102853.875
1165,169245.31
3237,140791.84
12303,155109.72
14596,107050.41
211,129455.07
12835,178717.12
1736,139344.02
9734,160979.9
8841,107176.375
3443,138893.12
11323,155085.38
8963,188761.0
7307,138342.08
4466,233217.23
10262,179069.12
2024,235458.1
5240,229820.27
7639,106906.555
1804,112437.766
776,127672.61
9139,120257.95
4022,159467.9
10335,100176.195
9957,105887.51
14113,105385.91
5512,147392.16
4031,171335.05
8990,164553.88
4707,182265.58
4395,198580.97
3147,157775.9
9311,153806.86
841,157593.97
4244,157369.98
13810,223532.17
2595,225641.7
4253,287834.12
15756,156726.16
13920,297519.8
11494,414603.75
4546,180196.81
15012,124955.445
12800,213865.62
7232,161044.67
16072,306987.75
11393,182866.23
1741,147146.0
15190,388206.78
11360,250742.25
15612,249644.4
2113,329166.7
13682,128752.17
9663,241841.69
6153,138620.88
7537,160042.16
3014,208904.28
9041,232582.67
3366,123898.805
1802,163908.36
2443,149927.97
10876,141152.72
371,183014.52
2807,307548.1
2451,193224.31
12876,138105.67
3894,119159.2
5208,144953.66
7187,91563.95
13736,222721.78
8436,186673.06
1522,114939.84
12612,171489.03
7371,149953.08
13567,124222.99
16733,122983.21
16775,171030.28
7252,111587.09
6176,130616.664
9638,225806.61
12603,158261.3
14291,161444.33
10228,96986.61
13691,106654.93
11424,179926.44
9583,106433.086
618,140765.61
3077,93917.266
9115,84421.18
5782,142793.64
2444,177911.6
13756,133812.03
13254,104395.44
16637,177515.53
835,180310.77
3495,221087.9
12694,220069.38
2740,124717.2
5501,112830.99
16369,215925.62
14823,122763.75
9158,86462.22
210,197803.81
2077,127472.484
11720,181716.64
8673,138198.34
6741,146600.4
5181,172269.86
8198,145320.0
3897,152140.9
13786,174844.03
15790,140037.86
15777,113259.22
9874,98373.68
13771,152589.98
10542,165429.69
4923,108951.68
8819,182837.47
4053,196145.22
13074,163271.64
10748,175255.83
13877,126747.305
6680,119499.1
5452,125234.71
12389,241297.34
16367,154243.38
940,136088.5
15028,130203.45
4096,197703.92
12397,137679.02
11296,132845.03
16045,174899.11
1968,172752.02
7620,92843.26
5349,137575.72
8920,162785.02
14321,134322.3
13799,217992.25
1161,128017.695
4519,130823.05
5268,88021.98
9331,217423.19
5018,166401.84
1499,226151.0
14579,179687.1
15150,172403.2
4245,156032.56
4391,127016.47
3172,178606.5
3993,142239.11
10559,110992.14
6957,157825.67
11283,111577.39
2681,113615.14
8015,134226.38
15509,148511.2
12385,162257.28
5199,161042.31
6720,210774.58
4611,191346.12
15181,270869.4
14275,138019.2
6624,111268.664
7425,107686.36
9477,117736.24
12112,209515.61
13589,286630.8
13420,134050.31
2158,171094.83
2385,213780.95
3357,275579.22
796,224345.97
1095,153343.75
15779,124828.125
3285,124808.93
8533,116036.47
5034,198282.31
138,225812.22
11972,181746.11
6083,103855.51
4058,432755.6
16197,115596.79
79,175437.33
7489,126783.14
7415,234751.48
758,131607.53
15530,173882.31
8004,238757.62
11010,167418.9
14793,127570.47
13711,171129.97
14641,148690.95
16000,175285.89
5017,153634.72
9761,135258.86
2235,162779.22
12054,169225.12
6442,142930.36
8186,195357.75
3725,115732.875
10057,127533.66
6406,181536.55
6810,170352.69
3466,107781.82
5242,160164.86
9935,132447.89
8729,136383.73
5334,222808.5
2780,188970.45
13550,111368.0
11454,339151.97
10878,295647.16
14115,191616.48
1646,298666.72
15804,184495.92
5796,176933.31
291,212273.12
4364,154916.2
15418,174642.08
4367,185132.55
7020,190183.44
5691,185281.9
923,228719.45
6045,188037.47
82,177337.58
15050,230011.5
137,164789.94
16389,162641.55
13252,178195.9
4387,253193.5
4538,189038.75
9595,167798.64
8956,173255.03
14902,181849.61
2436,161672.77
8995,220741.14
7321,227912.34
4674,183086.38
2526,185894.0
831,175372.1
9209,301760.8
12099,346700.66
15957,392129.38
10277,172032.73
4375,412389.03
7595,297710.94
15907,290766.88
3251,325028.78
721,162459.58
4248,266072.9
3602,339525.44
15795,145117.83
16483,198178.23
14039,153824.16
2215,180962.44
3170,173701.9
9884,100700.35
10379,178987.56
5620,153839.94
13540,134060.67
9919,186107.7
5302,142577.33
14742,166128.55
7911,182094.7
11757,177887.88
8254,156629.78
6973,155015.1
11643,142107.25
3194,166076.08
1440,182060.1
6337,140812.73
1645,131503.89
14789,151350.31
16115,181193.44
5043,180342.11
9368,175337.81
2701,209550.6
6453,142630.52
2900,139867.9
2231,188733.81
15780,185326.9
8080,128252.43
12007,150055.73
16551,194353.28
14265,140453.75
5875,160390.64
187,195013.8
2927,180340.81
7759,124646.15
102,151248.56
10662,135074.81
11998,206818.2
3653,168852.2
4884,158830.78
1566,148205.38
15364,348738.47
2174,225680.84
13403,306538.53
1473,288096.84
15112,152225.92
9666,411229.0
11331,188116.28
13993,205387.14
5057,363732.72
1779,163046.48
14918,294778.84
1729,184960.4
7785,211543.67
9739,369897.34
7649,180978.9
4679,122676.6
3061,194305.16
5032,146084.25
2509,187961.72
7134,185358.11
6524,189356.47
13978,129040.5
15265,142490.61
16401,223921.88
1391,233902.58
10076,190344.72
8615,160620.89
8086,124500.19
11300,208308.12
3122,185476.73
11371,124324.26
5868,195593.47
13535,177765.05
2564,189597.19
6290,207118.53
1723,133271.33
16240,180842.8
13487,208925.52
14935,144846.05
6345,124500.19
15742,181761.62
8971,133938.23
3798,140461.23
2007,231190.47
10689,179537.31
5308,129191.66
14857,230755.73
5619,139774.02
8575,173747.06
10609,140476.27
10692,178162.56
14997,185108.86
8534,121050.07
11895,187961.72
3102,113274.14
12042,205889.12
4200,188653.25
13132,182775.66
1616,132601.44
11027,112937.73
15315,137608.98
13608,204132.25
12408,194866.69
264,208925.52
14496,183359.06
13937,183432.62
1003,129173.11
14134,181761.62
16117,184214.73
14510,138756.69
5893,180842.8
2531,141222.38
1484,179336.45
13263,112200.52
3906,137189.44
13135,161219.11
2427,174392.12
13023,176381.28
1944,189535.75
16490,194970.95
5262,209976.27
5605,191921.28
11477,131112.06
16064,112136.51
12504,179537.31
7652,289654.34
15096,381695.72
14626,142318.34
13187,350720.06
16477,182717.05
5551,225286.97
13572,163019.8
11504,128384.72
7130,137564.55
9462,124243.82
3679,136257.47
5351,127004.54
4774,126571.59
13832,137547.17
653,124876.53
7939,133161.45
2662,122938.484
16301,171085.0
12457,167920.52
11787,123523.36
7054,117217.55
1872,155405.02
15918,99673.0
10668,111506.734
2641,176753.61
3601,124428.97
11029,104634.66
5135,127407.08
16123,261466.33
14018,143174.97
11797,97392.9
1489,155953.27
510,235464.92
11315,187440.61
11973,133725.52
7614,112962.805
699,198139.67
7363,217046.77
10371,101339.125
6179,71279.336
3830,113736.23
3308,126388.03
13496,188629.9
1501,333811.9
4304,404991.44
5517,170953.75
12486,395323.4
16276,336822.6
1248,390519.5
7472,210725.61
15180,321881.7
7310,210725.61
4819,272728.5
13592,298867.7
3067,322173.25
12525,180256.0
3818,262831.88
4964,167457.6
16444,170578.6
7165,212568.34
16032,210565.67
14301,204250.12
1542,288165.78
2431,283001.2
6766,215133.69
6160,223815.25
193,200933.6
4136,359813.38
5555,427574.5
4186,310432.44
3926,309101.56
6736,218681.22
3970,325428.25
14719,440458.75
15904,213489.42
8982,488809.5
16166,480016.97
4549,508025.66
12593,530381.0
15227,422871.12
4533,517096.9
7927,408050.38
3148,510026.53
15188,346957.22
7948,220824.81
5944,178304.72
13277,204317.2
12398,291972.38
1294,207899.53
15613,159635.72
8295,205264.77
5502,221994.06
5000,267696.22
12639,217183.16
10291,185973.39
3951,253288.3
15682,239237.44
444,225057.73
10955,439595.03
12755,304808.7
7661,477720.22
14778,320614.38
9602,287764.75
11609,264332.5
11350,205194.73
206,370611.53
10752,313082.78
5422,433142.84
832,158798.77
16471,172148.92
16091,301073.75
14303,206393.62
12869,327296.25
8690,198058.77
6221,193681.0
11270,166358.48
16754,229309.31
6849,432650.5
15017,164259.94
7735,157426.19
5403,407339.28
6553,430555.3
4359,289151.0
15092,350561.0
10483,372134.47
11610,288248.2
54,289151.0
933,200054.58
1556,290164.06
5287,367308.47
12320,236643.97
1525,327109.25
16784,247180.47
2219,340829.9
1079,202128.4
13281,193692.84
8821,236220.14
1588,365423.06
10654,338805.28
11170,325673.5
15641,323241.4
9312,460231.25
13752,249652.06
10667,345905.28
12404,334576.6
13828,358686.53
4067,251181.78
10415,353625.16
13444,358106.5
8334,267327.28
10101,168540.6
4015,344373.8
15987,273102.3
6288,259278.4
9857,362346.3
15378,469540.88
839,233066.12
16668,498403.38
7115,346747.44
5139,277853.44
4230,189536.1
2787,269624.66
5281,378723.03
2214,187167.72
15846,158636.52
11265,311595.47
7180,337335.06
14761,259561.17
11430,194451.89
5131,202429.3
349,335890.88
3288,255106.38
11379,349965.25
817,443708.28
7227,228139.45
8667,340496.2
5170,277114.5
635,173050.36
4462,205152.48
2411,247401.27
9406,268764.66
9972,214337.0
6427,167715.52
13649,207119.1
4023,275711.94
15433,263369.47
1788,209356.5
4247,172596.36
13661,193846.19
15023,267266.22
13365,395122.94
16392,191480.86
4974,184600.03
1000,248243.69
12434,235101.33
7455,183904.33
1672,197965.55
116,217217.7
62,184437.69
3440,191847.28
10845,155735.03
4883,190356.61
16718,120616.88
6256,193468.75
5584,203306.11
6287,186841.77
5341,227527.1
7248,212390.97
7146,165897.66
3262,226513.97
12952,219683.25
14260,184918.48
14421,228475.1
188,197987.52
16767,317208.94
9234,176726.05
2676,177902.02
16290,216482.98
12701,179567.45
9569,190672.05
6096,179252.69
3964,188753.38
3721,196176.17
6284,238483.03
10265,235355.78
2273,380715.75
4216,200941.3
3956,384930.78
8109,203121.55
16737,203284.98
6933,298859.44
3275,218087.14
13851,228854.64
14329,251706.19
6185,258438.72
11879,254850.0
8560,242730.84
8070,199959.36
14461,185119.56
2891,230653.05
6760,232317.23
13134,362955.78
4994,398481.0
868,327241.5
3218,242196.58
15172,347514.44
3958,380783.25
7564,248908.88
6342,432668.16
12748,250605.6
109,306049.88
11844,248429.27
16138,367817.56
9549,139917.05
14730,151155.62
7833,170113.83
6836,170919.64
6384,187810.55
15594,185270.58
753,165946.94
2112,210209.02
3925,166508.75
12463,223385.0
14287,150855.81
14632,225423.73
2591,189541.34
4584,153016.56
5457,148386.34
15912,278382.06
13387,229857.53
6885,177966.73
3230,144942.97
969,182226.98
14402,190506.53
7790,148250.8
15755,147621.33
9490,176878.17
12082,169841.36
11733,328765.06
5079,341780.56
1573,215026.3
64,217692.05
10686,205784.16
6378,164529.6
13576,297838.97
6033,281636.5
16046,159140.5
2549,279102.53
16124,196213.28
16198,206614.88
3650,199028.27
743,251114.17
3637,188231.66
3596,194904.17
13516,180115.27
3892,199253.61
8071,166926.47
11199,195589.84
1910,198015.84
15250,134468.47
11307,185593.78
4357,165135.47
272,214784.56
7064,279273.8
9864,192865.92
10740,176179.52
4272,162039.27
16152,226756.11
15721,204821.28
9214,252140.39
6669,357579.56
13155,154962.38
7082,173183.48
16616,280201.56
14327,169889.17
2118,189460.77
6380,248403.58
12378,265183.94
12168,191261.89
9534,239402.6
13802,234721.11
9897,246924.11
423,273840.53
8053,185221.4
5113,195706.75
5190,385426.88
15016,195706.75
93,316023.6
11285,315904.38
10520,375274.44
15559,163154.47
10815,234299.88
12960,234006.48
10672,303107.88
1054,352399.7
13915,187112.02
9782,164491.77
11663,163503.39
1890,163135.55
10950,221057.83
68,249291.1
5590,176041.16
4848,225995.42
1297,154124.97
13890,160927.38
2376,222200.95
15775,157641.34
12679,484947.6
7538,377666.9
16736,183717.23
4979,158088.69
14971,187443.2
1720,177185.16
3316,201581.64
2378,196963.23
1659,189755.84
2429,291887.12
16544,163392.75
7853,169151.2
3008,252392.31
13628,192460.83
7471,168381.25
3552,189200.47
6310,202865.47
4567,169965.67
3472,168156.17
2728,132858.12
12791,262062.61
13046,167670.27
3677,171745.84
15578,159198.67
12076,244621.81
10681,171658.1
13926,239236.0
11726,175415.3
10016,190592.9
14875,292339.38
8048,193522.2
14749,258750.4
6490,267031.7
16085,181532.11
14709,232041.67
7510,245069.69
15870,229869.17
10020,183081.92
10901,244775.0
3991,195645.19
11716,189989.1
10205,368270.97
12873,153681.23
15546,182876.56
5654,352149.9
11763,333326.3
3231,350804.7
4301,237433.66
5347,189709.69
16380,243712.94
11924,163445.0
2179,206008.17
1261,202105.7
13442,279814.38
6031,214564.25
14577,208960.6
12309,226397.81
12025,206691.17
3738,317826.94
10226,214889.36
1893,408438.88
11165,223277.0
5473,319253.8
5138,320553.0
8010,220409.95
3379,320709.28
2746,401374.66
15871,313417.75
6187,398259.75
15526,315079.28
7147,375118.75
5040,401764.97
3834,399683.7
1420,432733.22
3047,204957.39
9382,415407.1
10785,383598.34
7913,418560.34
5688,379577.97
834,315777.8
13826,343533.47
987,405130.34
13988,412398.8
7100,231081.27
9671,406043.97
76,341570.88
7255,240544.4
9888,350295.06
5701,331398.25
7034,342559.53
10961,230773.53
12254,231560.1
8689,332034.28
15032,429488.62
5708,353018.62
1347,318155.94
9969,220407.14
7840,305436.78
8227,173515.52
7603,187227.56
9416,193035.16
1845,153620.72
6693,205035.1
9160,179775.75
10051,182308.08
2188,175471.08
9075,154671.06
5083,249500.67
6613,219408.75
16232,183622.14
14300,130802.516
11260,189650.3
13819,158915.9
5241,278988.3
4197,237206.17
14930,173747.22
702,245401.64
5091,193928.2
16319,198579.78
4897,172014.62
13525,156605.83
10359,196900.39
4505,244697.38
13419,294412.66
821,200359.52
281,198906.17
7344,184901.6
15866,166322.84
5859,160050.02
8124,159833.92
5659,189454.84
9172,241537.48
7009,205039.67
10158,198818.0
8580,181554.06
1046,207534.61
3696,199662.06
5184,245971.27
130,180360.02
12081,211596.52
8410,176047.08
10819,223374.92
12647,241295.08
7736,218146.55
4385,260538.78
8160,221977.05
1895,296981.94
10624,426431.28
10106,195513.42
12266,265004.06
430,213750.67
12046,205350.97
4162,205862.97
3085,314568.3
5253,269609.66
547,184863.16
13432,495472.56
16109,187252.05
7424,144022.66
8884,182820.47
13468,158740.92
7675,198526.44
2910,166800.2
6576,201412.8
5943,324679.44
8252,196154.52
11920,252942.2
7121,176876.72
286,257981.11
8596,196350.03
3198,161439.72
2495,157986.88
3776,252379.58
9575,282362.06
4984,236773.75
267,151467.67
12798,161619.78
1648,236052.22
13829,165965.11
15708,169566.39
1419,247277.8
15350,276578.62
6264,332183.3
13010,178098.03
6464,319331.5
7546,313338.8
7946,240932.88
3954,175568.84
11822,276312.97
6011,323871.44
7871,181069.19
1131,231369.23
1278,186449.3
860,251711.34
13248,286167.62
13763,249736.98
15664,324431.88
12529,189670.56
16292,196910.56
14653,255856.4
8891,165878.69
13313,289645.75
6713,233575.89
4771,282138.2
13055,176056.31
14274,339696.2
8905,189819.34
1874,169691.02
6289,316240.12
3313,206721.31
7678,216911.84
7825,214907.28
5436,192842.9
2931,292115.28
16080,261641.33
3319,277591.22
84,187579.83
10771,280288.06
7720,176967.19
10891,294426.44
8922,259502.36
2439,290865.0
3164,301223.34
5427,300892.6
8878,206197.06
9467,286419.53
10170,259061.34
14818,220949.48
10805,294526.94
4444,278670.97
979,295187.88
6394,317478.7
4518,303808.88
5439,214040.97
15963,222585.83
10974,209895.83
14559,222613.02
4936,204872.47
12097,268136.16
7463,388584.6
16527,194209.95
3031,409025.1
2870,203462.08
14087,464433.16
8236,412295.22
3685,393231.84
15709,427340.94
12716,519808.75
6797,240494.72
12310,420913.94
1624,220273.11
7271,340476.62
6489,342495.3
10929,214341.44
1350,471657.78
11871,418796.5
2991,461108.6
8211,498977.88
3464,203544.42
6603,262384.94
5265,245013.55
14405,211727.38
10172,219388.0
15862,293070.6
772,278550.56
14736,181923.67
3823,217333.61
10816,333644.84
90,345833.5
1753,401993.38
5450,265664.7
4740,248546.14
14546,301457.25
10698,187653.1
5994,115231.06
13094,151688.2
10220,139407.02
15073,116026.734
3939,177468.44
10505,159456.81
11437,154620.11
10704,154218.3
8911,171376.88
14071,154218.3
7240,180525.0
6019,166915.05
3199,183484.16
5511,123972.43
6858,198147.58
8432,169359.14
8152,124146.984
10133,114690.81
5873,151716.55
1529,124146.984
7382,182764.34
14494,171567.77
12203,124146.984
4709,150472.66
11689,131959.34
7261,204628.19
16105,185637.62
4109,172821.97
6587,169746.58
2029,238752.19
15618,124279.62
11148,120292.7
15818,172885.31
3980,203272.84
6466,124923.43
13168,188907.0
15218,171718.22
5608,170468.64
329,201008.06
3315,180211.28
1685,118681.91
4407,132025.36
487,163310.27
5296,132025.36
4976,168550.45
13021,286173.28
16191,155951.88
16315,280155.66
5271,148510.52
14551,159310.77
1565,147645.47
2196,442989.6
11748,251283.25
10761,317590.84
7017,297763.94
3422,298949.84
15213,294758.7
15739,246907.42
3423,163777.56
16563,132800.66
12134,182497.3
1755,133318.53
12488,118514.73
13959,128880.49
4064,175979.84
14796,162789.75
123,227649.64
3821,163040.36
5959,229789.9
5966,219474.02
10881,198161.06
15158,224680.34
15271,385463.0
8314,223275.78
1345,260309.05
4818,211283.72
10449,173623.14
14247,213825.12
6343,183308.55
1380,202607.52
2604,210628.42
950,226051.12
13728,180297.67
10380,217011.3
16554,313572.2
15634,242569.05
12200,207863.97
5567,214980.7
16264,219372.11
16596,189528.98
2044,299871.06
5700,222228.52
2238,201297.33
8147,263296.84
9308,182411.9
15264,205818.11
7633,203345.23
9011,403345.72
5060,272749.8
4766,206800.05
16378,274826.25
2139,291118.9
3540,348333.97
14733,189790.89
5894,199405.23
15243,273893.97
16190,270549.34
10523,190253.3
6060,296704.84
4651,362658.34
641,199981.4
10596,192534.27
473,275001.25
5361,359322.94
4256,201859.11
12223,378990.84
6252,197056.23
8723,246313.81
3771,212994.56
2609,206737.69
4805,389408.06
7893,244054.56
4699,357185.03
2785,308964.47
1406,256120.02
13529,196071.83
16353,275642.53
7638,353581.2
1226,267404.84
2442,357279.8
13847,194836.72
9818,347144.4
8148,199979.56
97,358873.16
6945,343873.97
12450,196965.9
7348,272125.56
2786,194993.81
13014,380065.4
1259,351056.66
15529,278594.66
425,369391.97
16500,273618.22
16588,289732.97
230,270263.22
2114,278642.62
8164,287013.28
6664,278637.47
5346,469790.66
6330,354876.38
13240,354781.47
16296,290669.44
8320,195524.08
12034,280467.06
13139,268968.94
651,193809.7
8311,193512.97
2359,283416.5
5106,153820.03
3179,252120.16
4568,182994.36
4461,173017.1
2762,249640.86
2291,379823.3
13916,238613.9
8697,511277.47
7200,405832.1
16645,405555.38
14356,386941.3
11500,536016.1
2198,601525.25
6175,273059.7
11491,334631.62
2631,148520.92
15470,188378.61
13462,223155.81
6477,151115.83
10762,212015.06
6967,252641.77
6136,189775.14
2267,189913.78
9949,171613.7
12843,170465.05
12506,293471.47
5573,312366.16
8877,311223.62
16787,311174.25
876,168284.11
6199,304678.75
2397,239902.48
12278,177239.73
526,201296.11
105,310793.25
10693,236058.67
5991,208830.81
4609,169075.42
10222,230023.98
8120,161187.77
6098,234450.23
3479,244285.4
12110,172165.4
1284,172003.19
12858,293638.22
7742,208075.73
5902,166682.78
14493,241010.02
11071,218246.62
16235,225325.17
10363,170963.22
4222,224356.9
1946,279347.72
5433,177742.66
5671,226883.5
14776,239695.16
106,202969.48
12717,232992.55
12380,223148.53
13428,445827.22
6194,219193.9
15732,333076.78
10714,305004.16
16615,328160.28
5837,421852.25
11958,439287.1
12773,433221.94
7740,239154.92
16734,227871.38
8984,581544.4
2659,468964.0
13634,284495.84
11402,149588.36
4106,144465.03
594,149138.83
8979,208179.36
3934,175903.78
2668,181232.0
5915,179374.36
5081,180107.83
4712,147577.19
4625,141443.27
3236,179119.3
12117,222316.61
15616,178615.7
3953,148811.83
5565,182559.11
13952,178324.12
16356,187501.48
3642,189774.7
5898,222503.8
6917,235369.53
5459,244124.69
11280,155633.72
9461,127973.12
382,164303.75
6068,234469.84
1740,209142.7
14964,157940.36
1413,261331.28
16606,245200.66
6511,150275.52
10727,183182.66
6923,166037.62
7623,302298.7
6763,234269.42
12494,336437.8
1716,282683.97
7407,194092.48
6692,342857.7
5037,186687.64
4603,196395.73
9751,186675.62
13034,334231.47
15197,190399.03
5013,255487.39
6811,345447.25
2321,242153.08
13250,187155.08
13399,370542.25
2692,343742.97
10613,282725.62
11697,253483.56
6078,180443.28
16097,203534.56
13208,285379.75
437,150412.86
1897,191560.06
12563,148281.17
13856,152575.8
6012,180420.61
7107,146686.22
4822,215630.95
13881,226239.38
13871,128934.37
13733,141108.58
5165,187672.78
2396,209871.53
14049,170221.97
725,152789.45
12615,155398.33
9355,122362.13
8551,141130.25
3649,156531.08
326,151046.8
2292,155708.06
11160,102418.26
14806,182818.3
5042,141985.56
6699,118575.555
14811,118575.555
10184,126288.375
1986,164959.36
8736,123811.63
10168,124208.26
8756,124208.26
9907,163629.5
1203,171577.83
10010,204476.77
5160,191533.44
3616,152431.8
3343,294131.53
2268,118442.92
15030,116230.49
6991,256164.22
15289,153563.73
6887,167408.94
14506,148629.75
4398,219776.83
9199,152381.44
16374,184807.58
11545,151544.3
6724,172634.4
14298,127491.234
10673,158409.55
9844,164314.61
14652,172583.72
8973,116285.41
2779,165964.16
13807,214176.8
8875,150175.81
16357,117304.61
15110,149351.03
9157,201719.95
7135,303665.06
15784,206813.67
14863,129807.836
10549,127840.51
2898,210843.78
9220,136174.14
4259,191029.8
2340,204489.95
9816,181319.98
16681,239599.52
2860,208804.19
11319,202788.02
3033,328770.3
1166,323887.03
3213,282313.78
560,316784.0
10215,164142.55
5038,214523.25
8249,143806.44
8515,317077.0
14887,210578.61
854,148636.0
7953,195736.5
10164,258428.2
14217,194934.58
5869,135475.42
2272,132059.7
164,123269.91
2725,185133.83
8250,129572.59
16487,125414.54
3852,135208.52
9398,199790.81
12089,404453.1
7188,213327.94
2308,229066.94
3509,484524.12
5546,213704.2
4559,404784.03
13249,564199.9
6206,405995.22
3507,445088.03
15228,304367.75
8814,320428.88
9066,404053.12
1137,154952.2
1852,485694.78
11962,233064.88
14928,478491.84
117,574477.6
7868,520477.1
13093,235815.61
11464,341406.7
2046,234814.06
13407,419357.97
4696,389678.53
9076,339130.38
6935,383890.97
10424,237118.78
13888,189047.73
12092,155757.84
9252,206645.14
8770,296699.28
5360,205622.0
14180,230882.98
15383,168912.66
2646,308608.0
2440,180386.72
9593,307089.34
13133,243577.27
783,144643.17
1938,199591.05
13149,252664.12
12864,236141.22
15545,202199.39
11208,205857.62
9278,211283.19
1127,200890.17
5076,216559.8
7762,206245.94
7372,203151.0
9867,206559.78
355,203638.25
5327,200513.67
3492,240429.89
9363,190833.7
8169,244841.27
11577,210423.86
1905,178946.2
15908,203344.23
928,202584.05
12725,168127.23
6058,241806.52
5133,241529.31
11649,160606.22
7266,168978.92
3498,229190.89
7940,243836.95
14678,189893.11
15406,255782.69
5648,220831.16
13573,194608.31
2492,283646.88
15020,200633.45
5006,195708.27
15975,279745.53
6273,199434.36
4445,264373.56
10492,275272.5
9865,236281.48
7584,281697.25
12215,291536.62
11247,178313.22
12618,245928.56
14438,264889.2
7091,290976.16
7316,241755.23
11152,256937.4
8726,363679.75
2184,183422.83
13019,358290.56
7699,189382.06
912,331349.5
13241,198344.95
3211,168289.7
16744,232033.67
3059,228521.08
8220,223367.81
12689,162430.03
9899,144844.69
5962,132273.97
10601,121068.766
14535,230975.9
15207,148224.16
10440,130238.2
8658,133182.69
13858,141922.1
15009,149903.0
12190,262548.6
1503,208467.12
2951,160955.38
14639,244699.1
7302,242157.38
14074,197752.98
8754,310826.47
16261,269223.84
11954,264306.16
16528,161138.78
5746,127074.17
5896,123038.13
7234,180311.78
13437,186676.14
3686,118600.03
4508,124424.02
14609,120703.67
2953,126802.28
2115,192829.11
10706,230731.7
5418,186025.45
15989,133776.9
15614,132123.56
5393,119503.73
15184,133675.2
12392,144767.69
3250,193249.61
13273,224099.45
2759,127074.17
4001,178947.77
9366,191375.12
11011,140036.88
932,133969.55
10994,215948.62
13293,124922.99
9895,213488.08
3289,117271.27
8047,156884.66
5728,180311.78
1686,254428.8
11088,192761.73
1929,266541.72
15490,192834.83
1988,194377.56
12351,124128.72
9621,117473.67
1215,134101.62
364,157126.52
16602,182572.72
3744,211035.22
5905,138934.02
1110,126559.14
6257,127176.125
9219,261859.89
10979,186346.98
13554,125131.2
5358,173755.42
5251,136394.78
10040,178947.77
1705,190352.88
4902,220584.5
13607,211798.94
9647,197558.44
208,182972.19
4780,199501.55
6507,191138.19
1409,169923.84
10548,250624.69
11301,138090.2
9831,240756.97
8354,237249.27
9879,281798.3
7766,182693.7
734,214794.86
6877,124030.58
1298,123780.586
5035,125325.66
10489,156844.64
2799,184272.03
11845,123937.56
672,118188.33
14968,186455.72
12937,149584.9
13852,123314.445
7222,166914.4
6052,124903.555
8696,264538.94
9519,188017.75
6762,113618.9
8470,161253.78
8497,273444.34
1630,184324.48
5485,215078.67
8165,265119.3
2249,199423.48
10969,119485.3
4148,196679.03
554,116270.97
14256,182030.86
16055,248953.05
10884,166424.28
3341,238048.67
5925,121982.82
8999,254743.48
2859,128844.8
163,262498.9
4483,126522.195
14241,195056.84
14668,123251.54
16485,124052.62
9258,253000.72
13309,139286.02
16098,175034.06
8498,213572.3
12062,256685.3
4527,255770.58
11676,211179.33
7656,431926.12
2363,401111.38
143,453185.28
10087,224413.67
7491,249624.61
11709,295053.12
798,246659.47
10992,275438.84
2988,268012.4
11116,260223.94
15321,324488.25
9767,190520.47
12479,181704.72
5126,307283.2
800,233789.45
1028,302741.88
2588,345512.0
2105,224315.36
675,213014.84
15637,217332.5
7191,198977.45
7818,342659.03
14075,571294.5
12368,464796.22
9846,358013.16
11812,383257.94
7096,362821.72
16089,286920.47
1709,352568.84
8548,382549.62
2171,204249.83
5128,346714.56
11746,198952.75
10441,158467.42
10309,159729.72
7533,126702.83
2017,258105.64
7938,246501.28
3006,217466.42
5985,145334.23
